Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	hsa00514:Other types of O-glycan biosynthesis	10	0.1278935925310142	0.5606443890492989	MFNG, POMGNT1, FUT9, PLOD3, POMT1, B3GLCT, GXYLT2, FUT4, POFUT1, POGLUT1	1997	31	6910	1.1161904146542394	1.0	0.909480880834261	99.99826547912288
KEGG_PATHWAY	hsa04270:Vascular smooth muscle contraction	35	0.4476275738585497	0.5653952852606431	KCNMB3, ADCY2, ADCY7, ADORA2A, ADCY6, PPP1R12C, MYL9, ACTG2, MYL6B, GUCY1A2, RHOA, PLA2G1B, GUCY1A3, CALCRL, PLCB1, KCNMA1, RAMP3, RAMP2, ACTA2, ROCK2, RAF1, NPR2, PPP1CC, PRKCD, PRKCB, PPP1CA, PLA2G2A, AVPR1A, CALM3, GUCY1B3, CACNA1F, CACNA1C, CALM2, CALM1, PLA2G2F	1997	119	6910	1.0177030251259243	1.0	0.9101925568914573	99.99849947062084
KEGG_PATHWAY	hsa04721:Synaptic vesicle cycle	19	0.24299782580892698	0.5697954608192313	DNM3, RAB3A, ATP6V0E1, STX1A, STXBP1, ATP6V1G2, ATP6V1G1, ATP6V1F, SLC32A1, ATP6V0C, AP2A2, ATP6V0E2, SLC18A2, SLC18A1, UNC13C, ATP6V0D2, ATP6V0A2, CACNA1A, AP2M1	1997	63	6910	1.0435494511608683	1.0	0.9107071439098003	99.99868979653314
KEGG_PATHWAY	hsa00360:Phenylalanine metabolism	6	0.07673615551860852	0.5720439246345238	GOT2, DDC, ALDH1A3, ALDH3B2, PAH, TAT	1997	17	6910	1.221243630151109	1.0	0.909957064966403	99.99877818561052
KEGG_PATHWAY	hsa00010:Glycolysis / Gluconeogenesis	20	0.2557871850620284	0.5843184587491511	ALDOA, ADPGK, HKDC1, ADH1C, PFKP, PGAM1, ADH1B, ALDH3B2, ADH1A, PFKM, PCK1, G6PC2, G6PC, ALDH7A1, AKR1A1, GCK, ALDH1A3, ENO2, PDHA2, PDHA1	1997	67	6910	1.0328926225158634	1.0	0.9151016556421904	99.99917100831192
KEGG_PATHWAY	hsa05120:Epithelial cell signaling in Helicobacter pylori infection	20	0.2557871850620284	0.5843184587491511	ATP6V0E1, LYN, PTPRZ1, MAP2K4, CXCL8, CXCR2, MAPK11, ATP6V1G2, ATP6V1G1, CCL5, SRC, ATP6V1F, ATP6V0C, CDC42, TJP1, ATP6V0E2, MAPK9, MAP3K14, ATP6V0D2, ATP6V0A2	1997	67	6910	1.0328926225158634	1.0	0.9151016556421904	99.99917100831192
KEGG_PATHWAY	hsa05169:Epstein-Barr virus infection	55	0.703414758920578	0.5847442547648763	XPO1, SPI1, TBP, PTMA, AKT1, CSNK2A2, TBPL2, PSMD1, IFNG, PIK3CA, MAP2K7, PSMD7, CCNA2, MAP2K6, SYK, AKT2, IRAK1, LYN, RAN, SKP2, HLA-C, RB1, POLR2J2, HLA-F, TYK2, MAPK9, MAP3K14, TNFAIP3, USP7, TRAF2, ITGAL, POLR2L, HSPA2, IL10RB, ENTPD8, HSPA6, TRAF6, TRAF5, PIK3R1, POLR3G, CR2, POLR3K, MAP2K4, YWHAB, SNW1, MAPK11, POLR3GL, POLR3B, POLR3D, CDKN1A, PSMC5, CDKN1B, PSMC4, PSMC1, NCOR2	1997	190	6910	1.001634029992357	1.0	0.9133506614474897	99.99918225541577
KEGG_PATHWAY	hsa00230:Purine metabolism	51	0.6522573219081724	0.5850010070878051	GDA, ADCY2, ADCY7, ADCY6, NT5M, PRIM2, GUCY1A2, GUCY1A3, TWISTNB, IMPDH1, IMPDH2, POLR1E, POLE, DGUOK, POLR2J2, GMPS, NME5, NME1, ADK, GUCY1B3, PDE9A, POLR2L, ENPP1, NT5C1A, ENPP3, ENPP4, POLA1, POLA2, PDE6B, PDE1B, POLE3, PDE1A, ENTPD8, ENTPD2, PRUNE1, ALLC, POLR3G, POLR3K, NTPCR, AK3, AK2, NPR2, POLR3GL, AK7, PDE6H, POLR3B, AMPD3, POLR3D, GART, POLD3, PAICS	1997	176	6910	1.0026687758911095	1.0	0.9114981951842513	99.99918896896006
KEGG_PATHWAY	hsa04068:FoxO signaling pathway	39	0.4987850108709554	0.5869618831071252	PRKAG3, USP7, GRB2, PRKAG2, FOXO3, IL7R, TGFB1, G6PC2, AKT1, IGF1R, S1PR1, S1PR4, SOS1, PIK3CA, BCL6, PRKAA1, INSR, PIK3R1, AKT2, IRS4, RBL2, TGFBR2, SKP2, RAF1, IGF1, MAPK11, SIRT1, IRS1, BCL2L11, ATM, PCK1, G6PC, CDKN1A, TNFSF10, CDKN1B, CSNK1E, SETD7, MAPK9, GADD45A	1997	134	6910	1.0070703069529667	1.0	0.910652139612199	99.99923858506968
KEGG_PATHWAY	hsa04122:Sulfur relay system	4	0.05115743701240568	0.58706801848156	CTU1, CTU2, MOCS1, MPST	1997	10	6910	1.3840761141712568	1.0	0.9087137914956167	99.99924118878577
KEGG_PATHWAY	hsa04915:Estrogen signaling pathway	29	0.37089141833994116	0.5910678262500738	HSP90AB1, OPRM1, ADCY2, ADCY7, GRB2, ADCY6, KCNJ3, MMP2, SRC, AKT1, FOS, HSPA2, SOS1, HSPA6, PIK3CA, PLCB1, SHC3, SHC2, PIK3R1, AKT2, GNAO1, RAF1, CREB5, GPER1, ESR2, PRKCD, CALM3, CALM2, CALM1	1997	99	6910	1.013591093711274	1.0	0.9091093216475641	99.99933351581414
KEGG_PATHWAY	hsa00983:Drug metabolism - other enzymes	14	0.17905102954341987	0.5928918140381316	GUSB, UPP1, DPYS, GMPS, UGT1A7, UGT1A9, UMPS, UGT1A4, UGT2A2, UCK1, UGT2A3, IMPDH1, IMPDH2, UGT2B7	1997	46	6910	1.0531013912172607	1.0	0.9082212043409101	99.99937206778449
KEGG_PATHWAY	hsa04640:Hematopoietic cell lineage	25	0.3197339813275355	0.5939216391861604	CSF3, CSF2, IL1R1, CR2, CD3G, HLA-DRB1, CD8B, HLA-DRB3, ITGA1, ITGA2, ITGA4, IL7R, IL11RA, IL11, CD9, CD37, CD36, TFRC, CD59, CD22, CSF3R, CD24, CD14, IL1A, EPO	1997	85	6910	1.017703025125924	1.0	0.9068664206396145	99.99939291251121
KEGG_PATHWAY	hsa04975:Fat digestion and absorption	12	0.15347231103721704	0.5976526579498891	GOT2, PNLIP, ABCG8, CLPS, APOB, CD36, ABCG5, PLA2G2A, PLA2G1B, NPC1L1, PLA2G2F, LIPF	1997	39	6910	1.06467393397789	1.0	0.9071538222983629	99.99946319060675
KEGG_PATHWAY	hsa04520:Adherens junction	21	0.26857654431512984	0.5979891623302122	ACTB, PTPRJ, TGFBR2, NECTIN2, LEF1, CDH1, CTNNA1, WAS, IQGAP1, CTNNA3, SRC, FARP2, CSNK2A2, CDC42, IGF1R, TJP1, RAC2, FYN, RHOA, WASL, INSR	1997	71	6910	1.0234365632956477	1.0	0.9054027705067788	99.9994691439643
KEGG_PATHWAY	hsa05140:Leishmaniasis	21	0.26857654431512984	0.5979891623302122	IRAK1, HLA-DRB1, HLA-DRB3, TLR2, ELK1, MAPK11, ITGB2, ITGA4, HLA-DMB, STAT1, TGFB1, FOS, FCGR2C, IFNG, FCGR2A, IL12B, HLA-DPB1, TRAF6, FCGR3B, HLA-DOB, IL1A	1997	71	6910	1.0234365632956477	1.0	0.9054027705067788	99.9994691439643
KEGG_PATHWAY	hsa00562:Inositol phosphate metabolism	21	0.26857654431512984	0.5979891623302122	PLCZ1, INPP1, IMPA2, PIK3C2G, PIK3C2A, PIP5K1B, ITPKB, PLCE1, MTMR14, PLCH2, PLCH1, PLCD3, PIK3CA, PLCD1, INPP5E, PLCB1, MTMR6, IPPK, PIP4K2C, INPP5A, PIP4K2B	1997	71	6910	1.0234365632956477	1.0	0.9054027705067788	99.9994691439643
KEGG_PATHWAY	hsa04110:Cell cycle	36	0.4604169331116511	0.5989674159717404	E2F1, ANAPC13, TTK, ANAPC10, SFN, CDC16, TGFB1, CDKN2C, CCNA2, ORC1, STAG2, BUB3, TFDP1, ORC3, CDC7, ANAPC2, RBL2, YWHAB, SKP2, CDC20, RB1, ATR, CDK7, CDK4, ATM, MCM6, WEE2, CDC25B, CDKN1A, CDKN1B, PCNA, ANAPC7, SMC1A, MAD2L2, ABL1, GADD45A	1997	124	6910	1.0045713731888155	1.0	0.9040445681780886	99.9994861059593
KEGG_PATHWAY	hsa04924:Renin secretion	19	0.24299782580892698	0.6006886260487334	KCNMA1, ADCY6, PPP3R2, PRKG2, AQP1, ADRB3, ADRB1, PDE1B, REN, PDE1A, GUCY1A2, CALM3, GUCY1A3, GUCY1B3, CACNA1F, PLCB1, CACNA1C, CALM2, CALM1	1997	64	6910	1.0272439909864797	1.0	0.9031511739949932	99.99951473864043
KEGG_PATHWAY	hsa04660:T cell receptor signaling pathway	30	0.3836807775930426	0.602613481257964	CSF2, CD8B, GRB2, CD247, PPP3R2, AKT1, FOS, CDC42, SOS1, IFNG, ZAP70, RHOA, PIK3CA, NFATC2, MAP2K7, PIK3R1, CD28, AKT2, DLG1, ITK, CD3G, RAF1, MALT1, MAPK11, CDK4, CBLC, LAT, CBLB, FYN, MAP3K14	1997	103	6910	1.0078224132314977	1.0	0.9023956885292271	99.99954500711135
KEGG_PATHWAY	hsa00330:Arginine and proline metabolism	15	0.1918403887965213	0.6081885969388059	PYCRL, CKMT1B, HOGA1, AGMAT, AZIN2, CARNS1, L3HYPDH, GOT2, ALDH7A1, CKMT2, ALDH4A1, GAMT, DAO, SMOX, SMS	1997	50	6910	1.0380570856284428	1.0	0.903906795087313	99.9996231066213
KEGG_PATHWAY	hsa04510:Focal adhesion	59	0.7545721959329837	0.6191899697678056	PGF, CHAD, AKT1, CDC42, RHOA, PIK3CA, SHC3, SHC2, AKT2, ROCK2, PPP1CC, FLNA, PRKCB, PPP1CA, PDGFRA, MAPK9, PDGFRB, COL1A1, PARVB, IBSP, CAV1, MYL5, MYL2, GRB2, DIAPH1, TNC, PPP1R12C, ITGB4, ELK1, PXN, SRC, MYL9, LAMB4, IGF1R, LAMB3, DOCK1, LAMB2, RAC2, SOS1, ITGB6, LAMB1, THBS1, PIK3R1, ACTB, TNXB, COL4A1, ITGA1, ITGA2, IGF1, RAF1, ITGA4, CAPN2, BIRC2, COL5A2, VWF, LAMA1, FYN, LAMA5, ITGA8	1997	206	6910	0.9910253730109728	1.0	0.9086771209582271	99.99974215478889
KEGG_PATHWAY	hsa04970:Salivary secretion	25	0.3197339813275355	0.6202053596292083	PRB2, KCNMA1, FXYD2, ADCY2, PRH1, ADCY7, PRH2, ADCY6, STATH, ATP1A3, LYZ, PRKG2, PRKCB, ADRB3, ADRB1, RYR3, GUCY1A2, CALM3, GUCY1A3, SLC4A2, GUCY1B3, PLCB1, MUC5B, CALM2, CALM1	1997	86	6910	1.0058692690198088	1.0	0.9074469195514273	99.99975116942977
KEGG_PATHWAY	hsa03030:DNA replication	11	0.1406829517841156	0.6206635558089537	POLD3, RFC3, POLE3, POLE, PRIM2, PCNA, POLA1, POLA2, FEN1, RNASEH2C, MCM6	1997	36	6910	1.0572803649919325	1.0	0.9058858464222481	99.99975514106443
KEGG_PATHWAY	hsa05134:Legionellosis	16	0.20462974804962272	0.6223454354009514	EEF1A1, EEF1A2, HBS1L, TLR2, CXCL8, ITGB2, NLRC4, HSPA2, CASP9, CASP8, PYCARD, HSPA6, EEF1G, IL12B, SAR1A, CD14	1997	54	6910	1.0252415660527827	1.0	0.9050704960807748	99.99976922237941
KEGG_PATHWAY	hsa03010:Ribosome	39	0.4987850108709554	0.6290339681672883	RPL17, MRPS14, RPS15A, RPS27L, RPL37, RPL39, MRPL11, RPS26, RPL30, MRPL15, RPS3A, RPLP1, RPL26L1, MRPL19, RPL5, RPL11, RPL7A, RPS21, RPS23, RPL36AL, RPL35A, RPL26, RPL24, RPL23A, RPS6, RPL28, RPL29, MRPL22, MRPL21, RPL18A, RPL41, MRPL28, RPL22, RPL13A, MRPL27, RPS12, RPS13, RPS4Y1, RPL37A	1997	136	6910	0.9922604494977759	1.0	0.9072952010359463	99.99981813273577
KEGG_PATHWAY	hsa05200:Pathways in cancer	112	1.432408236347359	0.6329989620418378	ADCY2, ADCY7, PGF, ADCY6, ARNT2, LPAR3, LPAR2, LPAR1, MMP2, SHH, TGFB1, WNT2, WNT1, SLC2A1, CSF3R, BIRC8, PIK3CA, GNG7, WNT10B, ROCK2, RXRA, SKP2, FADD, FGF22, FGF21, MECOM, CTNNA1, CTNNA3, JUP, HIF1A, PDGFRA, PDGFRB, MAPK9, TRAF2, GRB2, BDKRB2, LAMB4, LAMB3, LAMB2, RAC2, TRAF6, LAMB1, TRAF5, TRAF4, FH, DVL2, BMP4, DVL3, BMP2, EPAS1, TGFBR2, ITGA2, DVL1, CBLC, LAMA1, CBLB, GNGT2, CDKN1A, CDKN1B, LAMA5, NTRK1, ABL1, HSP90AB1, E2F1, PPARG, SPI1, GLI3, GLI1, AKT1, CDC42, FOS, CASP9, CASP8, RHOA, TPR, PLCB1, FGF2, AKT2, AR, LEF1, RB1, CDK4, PRKCB, GNB1, BID, WNT16, CXCL8, CDH1, IGF1R, RASGRP4, SOS1, RASGRP2, WNT8A, PIK3R1, APC, CEBPA, MSH6, FZD8, COL4A1, MSH3, KLK3, FZD1, RAF1, IGF1, STAT1, FZD5, BIRC2, FZD6, RASSF5, GNG10, RASSF1, PTCH1	1997	393	6910	0.9861102085698523	1.0	0.907885193117943	99.99984240183922
KEGG_PATHWAY	hsa04977:Vitamin digestion and absorption	7	0.08952551477170993	0.6452550049845978	PNLIP, FOLH1, APOB, PLB1, RBP2, TCN2, SLC52A3	1997	22	6910	1.1009696362725907	1.0	0.9133432467539307	99.99989978372123
KEGG_PATHWAY	hsa04512:ECM-receptor interaction	25	0.3197339813275355	0.6457163027892994	IBSP, TNXB, COL4A1, TNC, ITGA1, ITGB4, ITGA2, ITGA4, COL5A2, CHAD, HMMR, LAMA1, VWF, LAMB4, LAMB3, LAMB2, CD36, LAMA5, ITGA8, ITGB6, COL1A1, SV2A, LAMB1, THBS1, SV2C	1997	87	6910	0.9943075532839488	1.0	0.911913474258264	99.99990150684025
KEGG_PATHWAY	hsa04070:Phosphatidylinositol signaling system	28	0.35810205908683973	0.6526839105204547	INPP1, PLCZ1, IMPA2, PIP5K1B, ITPKB, CDS2, DGKD, PLCD3, PIK3CA, PLCD1, INPP5E, MTMR6, PLCB1, INPP5A, PIK3R1, PIK3C2G, DGKQ, PIK3C2A, PRKCB, PLCE1, MTMR14, DGKZ, CALM3, IPPK, CALM2, PIP4K2C, PIP4K2B, CALM1	1997	98	6910	0.9886257958366121	1.0	0.914260708241445	99.99992441622607
KEGG_PATHWAY	hsa05330:Allograft rejection	11	0.1406829517841156	0.6590788721269152	HLA-DRB1, HLA-DRB3, IFNG, HLA-C, GZMB, IL12B, HLA-DPB1, HLA-DMB, HLA-DOB, HLA-F, CD28	1997	37	6910	1.0287052199921505	1.0	0.9162637855671752	99.99994099996499
KEGG_PATHWAY	hsa04950:Maturity onset diabetes of the young	8	0.10231487402481136	0.6595785157256776	HHEX, HNF1A, HNF4A, GCK, PAX6, NEUROD1, PAX4, MAFA	1997	26	6910	1.06467393397789	1.0	0.9149241633850481	99.99994214213078
KEGG_PATHWAY	hsa00601:Glycosphingolipid biosynthesis - lacto and neolacto series	8	0.10231487402481136	0.6595785157256776	FUT9, B3GNT5, ST3GAL4, FUT5, FUT4, FUT1, B3GNT2, B4GALT4	1997	26	6910	1.06467393397789	1.0	0.9149241633850481	99.99994214213078
KEGG_PATHWAY	hsa04666:Fc gamma R-mediated phagocytosis	24	0.30694462207443407	0.6602402123063028	LYN, LIMK1, PIP5K1B, RAF1, ASAP1, ARPC4, PRKCD, WAS, PRKCB, AMPH, AKT1, CDC42, LAT, FCGR2B, RAC2, ARPC3, GSN, SCIN, PIK3CA, FCGR2A, WASL, PIK3R1, AKT2, SYK	1997	84	6910	0.9886257958366121	1.0	0.9136780934498051	99.99994362327614
KEGG_PATHWAY	hsa04350:TGF-beta signaling pathway	24	0.30694462207443407	0.6602402123063028	AMHR2, PPP2R1B, BMP4, BMP2, GDF7, GDF6, SMAD5, FST, TGFBR2, DCN, TGFB1, INHBB, ZFYVE9, PPP2CA, IFNG, LEFTY2, RHOA, TGIF1, TGIF2, THBS1, BAMBI, CHRD, BMP5, TFDP1	1997	84	6910	0.9886257958366121	1.0	0.9136780934498051	99.99994362327614
KEGG_PATHWAY	hsa04144:Endocytosis	73	0.9336232254764036	0.661250272226192	CHMP3, CHMP4C, CHMP5, CAPZA3, VPS37A, PIP5K1B, VPS37C, CXCR2, TGFB1, CDC42, WWP1, ZFYVE9, RHOA, DNAJC6, ITCH, MVB12B, KIF5B, VPS45, PRKCI, HLA-C, PSD2, WAS, LDLRAP1, HLA-F, RAB11FIP2, ADRB1, ZFYVE27, ARRB2, ARRB1, IGF2R, PDGFRA, WASL, RAB10, RAB11FIP1, SH3GL2, CAV1, ERBB4, CYTH1, ASAP1, ARPC4, EEA1, ARFGEF1, SRC, CHMP2B, AMPH, IGF1R, ADRB3, ARPC3, HSPA2, HSPA6, NEDD4L, WIPF1, TRAF6, EHD1, VPS36, AP2M1, EHD4, IQSEC2, DNM3, VTA1, TGFBR2, CBLC, CBLB, AP2A2, TFRC, RABEP1, RAB35, NTRK1, RAB22A, HGS, PARD6G, GRK5, ARAP1	1997	258	6910	0.9790460885126139	1.0	0.9126364102273862	99.99994581670055
KEGG_PATHWAY	hsa04930:Type II diabetes mellitus	14	0.17905102954341987	0.6617552990054016	IRS4, GCK, HKDC1, CACNA1G, MAPK9, PIK3CA, CACNA1E, MAFA, CACNA1C, PRKCD, IRS1, INSR, CACNA1A, PIK3R1	1997	48	6910	1.0092221665832082	1.0	0.9113042894640734	99.99994688355164
KEGG_PATHWAY	hsa04330:Notch signaling pathway	14	0.17905102954341987	0.6617552990054016	DVL2, DVL3, MFNG, DTX1, APH1B, DLL1, SNW1, DVL1, NCSTN, NOTCH3, NOTCH1, DLL4, PSENEN, NCOR2	1997	48	6910	1.0092221665832082	1.0	0.9113042894640734	99.99994688355164
KEGG_PATHWAY	hsa04360:Axon guidance	36	0.4604169331116511	0.6629399834049452	ABLIM1, PPP3R2, LRRC4C, EPHB4, EPHB1, SEMA5A, CDC42, RAC2, SEMA3E, RHOA, SEMA3C, SEMA3B, NFATC2, NGEF, LIMK1, ROCK2, EFNB1, PLXNB2, DPYSL5, NTNG2, DPYSL2, NTN1, CDK5, EPHA2, SLIT3, NTN3, EPHA5, EPHA4, SEMA6B, EPHA6, RND1, SEMA4G, FYN, SEMA4C, SRGAP3, ABL1	1997	127	6910	0.9808413407512845	1.0	0.9103741377043416	99.9999493103685
KEGG_PATHWAY	hsa04630:Jak-STAT signaling pathway	41	0.5243637293771582	0.6668291641467126	CSF3, IFNA21, CSF2, CSH2, GRB2, CTF1, LEPR, IL13, IL7R, IL11, AKT1, IFNA2, IFNL1, IFNL2, IL23A, IFNA7, IFNA6, IL10RB, SOS1, IFNG, PIK3CA, CSF3R, IL13RA1, PIK3R1, EPO, AKT2, IFNA10, LIFR, SOCS7, SOCS5, IL21, STAT1, IL22, IL11RA, GH2, TYK2, TSLP, PRLR, IL20RB, IL20RA, IL12B	1997	145	6910	0.9783986324314057	1.0	0.9110481642913111	99.99995657511441
KEGG_PATHWAY	hsa05161:Hepatitis B	41	0.5243637293771582	0.6668291641467126	E2F1, IFNA21, GRB2, TLR2, TIRAP, CXCL8, ELK1, TGFB1, SRC, AKT1, IFNA2, FOS, IFNA7, CASP9, IFNA6, CASP8, TICAM2, PIK3CA, NFATC2, CCNA2, PIK3R1, AKT2, EGR2, DDB1, IFNA10, MAP2K4, YWHAB, RAF1, FADD, CREB5, RB1, CDK4, STAT1, VDAC3, PRKCB, IKBKE, CDKN1A, CDKN1B, DDB2, PCNA, MAPK9	1997	145	6910	0.9783986324314057	1.0	0.9110481642913111	99.99995657511441
KEGG_PATHWAY	hsa00604:Glycosphingolipid biosynthesis - ganglio series	5	0.0639467962655071	0.6698670139761655	ST6GALNAC5, ST6GALNAC6, ST3GAL5, SLC33A1, GLB1	1997	15	6910	1.1533967618093808	1.0	0.9112341004276767	99.99996156595762
KEGG_PATHWAY	hsa04668:TNF signaling pathway	30	0.3836807775930426	0.6720285489840837	CSF2, TRAF2, EDN1, MMP3, CCL5, VCAM1, AKT1, FOS, TNFRSF1B, CCL20, CASP8, PIK3CA, ITCH, MAP2K7, TRAF5, LTA, PIK3R1, MAP2K6, AKT2, IL18R1, DNM1L, MAP2K4, MAPK11, FADD, CREB5, BIRC2, RPS6KA4, MAPK9, TNFAIP3, MAP3K14	1997	106	6910	0.9792991373853233	1.0	0.9109177017358481	99.99996478799915
KEGG_PATHWAY	hsa05213:Endometrial cancer	15	0.1918403887965213	0.6734252833778527	GRB2, RAF1, ELK1, LEF1, CDH1, FOXO3, CTNNA1, CTNNA3, AKT1, CASP9, SOS1, PIK3CA, PIK3R1, AKT2, APC	1997	52	6910	0.9981318131042718	1.0	0.9101607550021419	99.99996673511215
KEGG_PATHWAY	hsa04922:Glucagon signaling pathway	28	0.35810205908683973	0.6757899421219603	PRKAG3, ADCY2, CAMK2G, PFKFB1, PRKAG2, PGAM1, PPP3R2, G6PC2, AKT1, SLC2A1, GYS1, PRKAA1, PDHA2, PDHA1, PLCB1, AKT2, CPT1C, PPP4R3B, CREB5, SIRT1, CPT1A, PCK1, G6PC, GCK, CALM3, CALM2, PYGB, CALM1	1997	99	6910	0.9786396766867472	1.0	0.9099874654645745	99.999969806082
KEGG_PATHWAY	hsa00980:Metabolism of xenobiotics by cytochrome P450	21	0.26857654431512984	0.6805947319289044	GSTT2B, GSTA5, ADH1C, ADH1B, EPHX1, ALDH3B2, ADH1A, CBR3, CYP2E1, GSTM5, UGT1A7, GSTM1, CYP2A13, UGT1A9, ALDH1A3, UGT1A4, UGT2A2, UGT2A3, GSTP1, MGST1, UGT2B7	1997	74	6910	0.9819458918106889	1.0	0.9112713005856459	99.99997525483883
KEGG_PATHWAY	hsa05223:Non-small cell lung cancer	16	0.20462974804962272	0.6843212269896817	E2F1, GRB2, RXRA, RAF1, FOXO3, RB1, CDK4, PRKCB, AKT1, RASSF5, CASP9, RASSF1, SOS1, PIK3CA, PIK3R1, AKT2	1997	56	6910	0.9886257958366119	1.0	0.9119278742025372	99.99997883795567
KEGG_PATHWAY	hsa05222:Small cell lung cancer	24	0.30694462207443407	0.6848422636255891	E2F1, TRAF2, COL4A1, RXRA, SKP2, ITGA2, RB1, CDK4, BIRC2, AKT1, LAMA1, LAMB4, LAMB3, LAMB2, CASP9, LAMA5, BIRC8, PIK3CA, TRAF6, LAMB1, TRAF5, PIK3R1, TRAF4, AKT2	1997	85	6910	0.9769949041208872	1.0	0.91070627605453	99.99997929880278
KEGG_PATHWAY	hsa00340:Histidine metabolism	7	0.08952551477170993	0.6918673726186858	DDC, ALDH7A1, HDC, ALDH1A3, ALDH3B2, UROC1, CARNS1	1997	23	6910	1.0531013912172607	1.0	0.913329650648149	99.9999846713815
KEGG_PATHWAY	hsa04964:Proximal tubule bicarbonate reclamation	7	0.08952551477170993	0.6918673726186858	FXYD2, GLUD2, GLS, ATP1A3, CA2, AQP1, PCK1	1997	23	6910	1.0531013912172607	1.0	0.913329650648149	99.9999846713815
KEGG_PATHWAY	hsa04730:Long-term depression	17	0.21741910730272412	0.6945418474028134	PPP2R1B, GNAO1, LYN, RAF1, IGF1, PRKG2, PPP1R17, PRKCB, IGF1R, PPP2CA, RYR1, GUCY1A2, CRH, GUCY1A3, GUCY1B3, PLCB1, CACNA1A	1997	60	6910	0.9803872475379736	1.0	0.9134059971277989	99.99998635288824
KEGG_PATHWAY	hsa05412:Arrhythmogenic right ventricular cardiomyopathy (ARVC)	20	0.2557871850620284	0.6967192222847248	ACTB, CACNG5, ITGB4, ITGA1, CACNG4, LEF1, ITGA2, CACNG3, ITGA4, CACNB4, CTNNA1, CTNNA3, JUP, SGCG, ITGA8, ITGB6, RYR2, CACNA1F, CACNA1C, SGCB	1997	71	6910	0.9747014888529978	1.0	0.9132036076454809	99.99998759403779
KEGG_PATHWAY	hsa04744:Phototransduction	8	0.10231487402481136	0.701921515624973	PDE6B, GNB1, CALM3, RCVRN, CNGB1, CNGA1, CALM2, CALM1	1997	27	6910	1.0252415660527827	1.0	0.9147813345724533	99.99999014912794
KEGG_PATHWAY	hsa05110:Vibrio cholerae infection	15	0.1918403887965213	0.7036239152421243	ACTB, ATP6V0E1, ATP6V1G2, CFTR, PDIA4, ATP6V1G1, ATP6V1F, PRKCB, ATP6V0C, TJP1, SEC61B, ATP6V0E2, ATP6V0D2, SEC61G, ATP6V0A2	1997	53	6910	0.9792991373853233	1.0	0.9143290120454004	99.99999087317487
KEGG_PATHWAY	hsa05321:Inflammatory bowel disease (IBD)	18	0.23020846655582555	0.7041669292235169	MAF, IL18R1, HLA-DRB1, HLA-DRB3, TLR2, IL13, RORA, HLA-DMB, IL21, STAT1, IL22, TGFB1, IL23A, IFNG, IL12B, HLA-DPB1, HLA-DOB, IL1A	1997	64	6910	0.9731785177766651	1.0	0.913204917258234	99.99999109355824
KEGG_PATHWAY	hsa00860:Porphyrin and chlorophyll metabolism	12	0.15347231103721704	0.7052961604526365	UGT1A7, ALAD, UGT1A9, ALAS2, GUSB, UGT1A4, UGT2A2, HEPH, PPOX, UGT2A3, UGT2B7, EARS2	1997	42	6910	0.9886257958366121	1.0	0.9124297036745258	99.99999153618592
KEGG_PATHWAY	hsa04710:Circadian rhythm	9	0.11510423327791278	0.7113934117077874	PRKAG3, CSNK1E, PRKAG2, PRKAA1, RORB, RORA, BHLHE41, FBXW11, CLOCK	1997	31	6910	1.0045713731888155	1.0	0.9145958845161543	99.99999359459119
KEGG_PATHWAY	hsa00982:Drug metabolism - cytochrome P450	19	0.24299782580892698	0.7132619695042908	GSTT2B, GSTA5, ADH1C, ADH1B, ALDH3B2, ADH1A, CYP2E1, GSTM5, UGT1A7, GSTM1, UGT1A9, ALDH1A3, UGT1A4, FMO3, UGT2A2, UGT2A3, GSTP1, MGST1, UGT2B7	1997	68	6910	0.9668178738696279	1.0	0.9142854757060279	99.99999412582127
KEGG_PATHWAY	hsa04010:MAPK signaling pathway	71	0.9080445069702008	0.7188037460759762	MEF2C, TGFB1, AKT1, CDC42, FOS, MAP3K4, MAPT, RRAS, RAPGEF2, FGF2, MAP2K7, IL1A, MAP2K6, AKT2, CACNG5, CACNG4, CACNG3, FGF22, FGF21, MECOM, DDIT3, STK3, FLNA, PRKCB, MAP4K4, RASGRF2, ARRB2, ARRB1, PDGFRA, MAPK9, PDGFRB, MAP3K14, GADD45A, MAP3K11, TRAF2, IL1R1, GRB2, MAPKAPK5, PPM1A, PPP3R2, ELK1, CACNB4, MAPKAPK2, PPM1B, MAP3K3, RAC2, HSPA2, RASGRP4, MAP3K2, SOS1, DUSP16, RASGRP2, HSPA6, TRAF6, PTPN5, TGFBR2, MAP2K4, RAF1, MAPK11, CDC25B, DUSP4, RPS6KA4, NTRK1, CACNA1G, CACNA1E, CACNA1F, CACNA1C, DUSP9, CD14, CACNA1A, DUSP7	1997	255	6910	0.9634255304525415	1.0	0.9161386854078835	99.99999547127845
